message_text,mid,len,sne_1,sne_2,sne_3,input_msg_len,Int3,Int2,Int1,Score3,Score2,Score1
can i convert after tax contribution to roth 401k?,eec6ebcd627c0a11d6b90f9bc8b54aaa77,9,Investments,Asset Movement ,Account Information ,9,What are the tax implications when I convert to an IRA?,I am looking for information on recharacterization,What is an after-tax contribution?,0.06,0.091,0.54
deposit to ira,eef85b29c87c0b11d6b90f9bc8b54aaa77,3,Asset Movement ,EFT (Processing),Account Information ,3,I need information about automatic investments,How do I set up direct deposit?,I want to set up a deposit,0.066,0.067,0.613
i am trying to deposit checks from my deceased mother's retirement account into my inherited ira account,ee210264f6e53211d68b389bc8b54aaa77,17,Asset Movement ,EFT (Processing),Rollover (External) (/Rollover (Internal)),17,I want to set up a transfer,I want to set up a deposit,Someone has passed away,0.008,0.447,0.515
"how do i make $7000 addition to my traditional ira, as allowed in 2020?",ee07194fee7c0c11d6b90f9bc8b54aaa77,14,Asset Movement ,Account Maintenance ,Account Information ,14,I have questions about rollovers,How do I make a trade?,I have a question about my contributions,0.081,0.084,0.192
i want to set up a withdrawal,ee5f9761430a88201620013c250001aa33,7,Asset Movement ,EFT (Processing),Investments,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
need statement and withdrawl paper,ee8fa6b82a2b7b11df8c1a9bc8b53daa77,5,Asset Movement ,Rollover (External) (/Rollover (Internal)),EFT (Processing),5,I want to update my eDelivery preferences,I want to set up a withdrawal,How can I receive a copy of my statement?,0.05,0.267,0.643
cash deposits settle time,eef4d843c2ffb811e0815f9bc8b53daa77,4,Asset Movement ,Investments,Account Information ,4,What does settlement date mean?,Can I deposit cash into my account?,When will my funds be available?,0.012,0.122,0.739
cancel reoccurring stock order,ee970c4e2ea73411e4b4039bc8b53daa77,4,Asset Movement ,Investments,Account Information ,4,I need information about automatic investments,Where can I view my orders?,How can I update or cancel my order?,0.085,0.105,0.558
i have a number of holding with fidelity. do you have available the 2019 cd for these accounts?,ee54c4951e7c0c11d6b90f9bc8b54aaa77,18,Investments,Account Information ,Account Maintenance ,18,How can I receive a copy of my statement?,I need to know about my account positions,I need help with fixed income,0.03,0.034,0.693
repay to ira account,ee8b9c0be42d8f11d9b2eb9bc8b54aaa77,4,Asset Movement ,Investments,Balances/ History,4,What is an IRA?,I have a question about my contributions,I want to set up a transfer,0.036,0.156,0.395
i want to make a contribution from my bank to my fidelity ira,ee4588decc800411e29ee09bc8b53daa77,13,Asset Movement ,Investments,EFT (Processing),13,I want to set up a withdrawal,I need information about automatic investments,I have a question about my contributions,0.038,0.052,0.832
i called you have my banking information. why should i resubmit it when it is going to be the same?,eed0ed14287c0b11d6b90f9bc8b54aaa77,20,Asset Movement ,Account Information ,Account Maintenance ,20,When will my funds be available?,I want to make changes to my bank information,I'm unable to link my bank account,0.11,0.172,0.187
i am getting an error with merrill lynch and its access to my fidelity account.,ee3489e1947c0911d6b90f9bc8b54aaa77,15,Investments,Asset Movement ,Account Information ,15,I am having trouble logging in,I want to set up a transfer,I am having trouble with a Fidelity website or app,0.065,0.265,0.532
"i want to change my monthly withdrawal from a mailed check to an automatic bank deposit, please",ee4d160a086b2211e28e099bc8b53daa77,17,Asset Movement ,EFT (Processing),Account Information ,17,I have a question about automatic transfers,I need information about automatic investments,I need information about automatic withdrawals,0.046,0.261,0.624
am trying to figure out how to receive my dividend distribution in cash?,ee89654b1eccd511db90f69bc8b54aaa77,13,Investments,Asset Movement ,Account Maintenance ,13,How do I make a trade?,I want to set up a withdrawal,How do I reinvest dividends and capital gains?,0.017,0.176,0.714
my employer wants me to create a 401k account,ee0f6557be7c0d11d6b90f9bc8b54aaa77,9,Asset Movement ,Account Maintenance ,EFT (Processing),9,What is a 401(k)?,How do I open an account?,I need information about changing employers,0.11,0.167,0.284
i want to set up a transfer,ee5a9464d60aed60b32000331b0003aa33,7,Investments,Account Information ,Asset Movement ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
enroll in deferred compensation plan,ee51ba25107c0b11d6b90f9bc8b54aaa77,5,Asset Movement ,EFT (Processing),Account Information ,5,How do I convert to a Roth IRA?,Where can I find my plan documents?,How do I enroll in my ESPP plan?,0.045,0.239,0.29
any promotions available for existing account holders bringing additional money to fidelity,ee67727a427c0b11d6b90f9bc8b54aaa77,12,Asset Movement ,Account Information ,Account Maintenance ,12,I want to set up a deposit,I have a question about my contributions,I want information about your current promotions,0.02,0.128,0.636
how do i withdraw funds from my account,eeb6e8d038c75411df926d9bc8b53daa77,8,Asset Movement ,Account Maintenance ,Account Information ,8,When will my funds be available?,How do I pay with my HSA?,I want to set up a withdrawal,0.003,0.005,0.967
can i choose what stocks my money goes into?,ee59de7bbb0aed60b32000b721001baa33,9,Asset Movement ,Account Maintenance ,EFT (Processing),9,How do I make a trade?,Where do I go to do stock research?,How do I choose a good investment?,0.15,0.164,0.254
how do i pull money from pepsico plan,ee352b1150c52611d8bcbb9bc8b54aaa77,8,Asset Movement ,EFT (Processing),Account Information ,8,I want to set up a transfer,Is this activity taxable?,I want to set up a withdrawal,0.01,0.044,0.869
i have a question on a position,ee22dd120a7c0d11d6b90f9bc8b54aaa77,7,Investments,Asset Movement ,Trade Status/ Disputes (/Cancel/ Replace Trade),7,I need help understanding my tax forms,How do I make a trade?,I need to know about my account positions,0.015,0.108,0.648
hi i am a verizon employee and need to activate my stock together account.,ee3a562e587c0d11d6b90f9bc8b54aaa77,14,Investments,Asset Movement ,Account Information ,14,I want to set up a transfer,I need information about a Stock Plan Services account,How do I register my new account?,0.037,0.059,0.574
withdrawal from ira  to pay medical [NAME REDACTED],ee588d18c26cb211ddb2ad9bc8b53daa77,9,Asset Movement ,EFT (Processing),Account Information ,9,Is this activity taxable?,How do I pay with my HSA?,I want to set up a withdrawal,0.046,0.24,0.622
how can i receive a copy of my statement?,ee0d475b5e0bf311e2a5b79bc8b53daa77,9,Account Information ,Asset Movement ,Balances/ History,9,When will I receive my tax form?,How do I get duplicate statements?,How can I receive a copy of my statement?,0.006,0.011,0.954
set dividend to reinvest,ee356871ae7db811d8bd469bc8b54aaa77,4,Asset Movement ,Rollover (External) (/Rollover (Internal)),Account Maintenance ,4,Where can I view my year-to-date tax information?,Why didn't I receive the dividend?,How do I reinvest dividends and capital gains?,0.005,0.021,0.844
i want to set up a withdrawal,ee5dc5abd70a882016200280180021aa33,7,Asset Movement ,EFT (Processing),Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
i want to update my edelivery preferences,eea199b234d7a111dbbdb59bc8b54aaa77,7,Asset Movement ,EFT (Processing),Investments,7,I have a question about my beneficiaries,I need to update my personal information,I want to update my eDelivery preferences,0.003,0.008,0.94
when can i sell my stock?,eeb4ef52aad79211d9bf829bc8b5aeaa77,6,Asset Movement ,Investments,Account Information ,6,What does settlement date mean?,Is this activity taxable?,How do I make a trade?,0.068,0.074,0.765
" for general investing, trading, or saving ",ee7a2e4b987c0b11d6b90f9bc8b54aaa77,8,Asset Movement ,Account Maintenance ,EFT (Processing),8,I need help deciding which account to open,How do I choose a good investment?,How much do I need to save for retirement?,0.047,0.089,0.15
how to diversify,ee88179522c3c411e2ac529bc8b53daa77,3,Asset Movement ,Investments,Account Information ,3,How do I rebalance my portfolio?,How do I reinvest dividends and capital gains?,I want to set up a transfer,0.037,0.037,0.045
i am looking for routing number for my account,ee4e2267f81bb511da84729bc8b54aaa77,9,Asset Movement ,Investments,Account Information ,9,Where can I view my account history?,When will I receive my tax form?,What is your routing number?,0.01,0.017,0.909
do i have premium services,ee75c1185ea1c411e0ba8f9bc8b53daa77,5,Investments,Account Information ,Balances/ History,5,What is the difference between investor class shares and premium class shares?,What type of account do I have?,I want to contact you,0.092,0.11,0.423
how do i make a stock or mutual fund trade?,ee5cd100320a5d2924200051e10001aa33,10,Asset Movement ,Account Information ,Account Maintenance ,10,When will my trade fill?,How do I choose a good investment?,How do I make a trade?,0.011,0.016,0.917
speak to agent,ee2d06e6fc607311dcb67e9bc8b53daa77,3,Investments,Asset Movement ,Trade Status/ Disputes (/Cancel/ Replace Trade),3,I want to contact an advisor,What are Fidelity's hours?,I want to contact you,0.001,0.002,0.942
when will my funds be available,ee7adcf79c426511d9ae229bc8b54aaa77,6,Asset Movement ,Investments,Rollover (External) (/Rollover (Internal)),6,What does settlement date mean?,When will my statement be available?,When will my funds be available?,0.009,0.017,0.883
how do i connect a bank account to my fidelity account?,ee4ae24a027c0a11d6b90f9bc8b54aaa77,11,Investments,Asset Movement ,Trade Status/ Disputes (/Cancel/ Replace Trade),11,I need information about automatic investments,I want to make changes to my bank information,How do I connect a bank account to my Fidelity account?,0.008,0.017,0.941
i\xe2\x80\x99m trying to deposit a check into my sep account using my i pad,eeabbb86087c0b11d6b90f9bc8b54aaa77,14,Asset Movement ,Account Information ,Balances/ History,14,Where can I view my account history?,What is a Simplified Employee Pension (SEP) IRA?,I want to set up a deposit,0.007,0.016,0.925
i want to roll an account out of fidelity,ee22c6b8627c0c11d6b90f9bc8b54aaa77,9,Investments,Asset Movement ,Account Information ,9,What does it mean to roll an option?,How do I close my account?,I want to request a transfer of assets,0.009,0.019,0.921
why has my recharacterization request not gone through?,ee5fbc043f0a88201620013c6c0001aa33,8,Asset Movement ,Account Maintenance ,Balances/ History,8,I want to track something I submitted to Fidelity,When will my funds be available?,I am looking for information on recharacterization,0.038,0.142,0.597
how can i receive a copy of my statement?,eebe82cfac7c0c11d6b90f9bc8b54aaa77,9,Asset Movement ,Account Maintenance ,EFT (Processing),9,When will I receive my tax form?,How do I get duplicate statements?,How can I receive a copy of my statement?,0.006,0.011,0.954
where can i find the interest rate on our individual account?,ee35518b987c0b11d6b90f9bc8b54aaa77,11,Investments,Asset Movement ,Account Maintenance ,11,How can I receive a copy of my statement?,Where do I find information about my accounts?,What is the interest rate on a cash position?,0.023,0.12,0.7
how could the presidential election affect my accounts?,ee5a3101fc0aed60b32000b7920005aa33,8,Asset Movement ,EFT (Processing),Investments,8,Help with my retirement plan,How can I protect against market volatility?,How do I reinvest dividends and capital gains?,0.025,0.03,0.107
i just opened a joint account...why is it closed,ee1a752f52f2b311d898279bc8b54aaa77,9,Asset Movement ,Account Information ,Investments,9,How do I open an account?,Where can I view my account history?,How do I close my account?,0.015,0.036,0.772
